Name,path,KL,Path,Kl
labeled_KL0_image178.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image178.png:Zone.Identifier,0.0
labeled_KL3_image122.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image122.png,3.0
labeled_KL0_image190.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image190.png,0.0
labeled_KL0_image199.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image199.png:Zone.Identifier,0.0
labeled_KL0_image356.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image356.png:Zone.Identifier,0.0
labeled_KL1_image279.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image279.png,1.0
labeled_KL1_image278.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image278.png:Zone.Identifier,1.0
labeled_KL1_image405.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image405.png,1.0
labeled_KL2_image107.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image107.png,2.0
labeled_KL2_image444.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image444.png,2.0
labeled_KL0_image76.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image76.png:Zone.Identifier,0.0
labeled_KL1_image216.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image216.png:Zone.Identifier,1.0
labeled_KL0_image17.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image17.png,0.0
labeled_KL1_image13.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image13.png,1.0
labeled_KL2_image531.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image531.png:Zone.Identifier,2.0
labeled_KL2_image45.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image45.png:Zone.Identifier,2.0
labeled_KL2_image392.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image392.png,2.0
labeled_KL0_image741.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image741.png,0.0
labeled_KL0_image503.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image503.png:Zone.Identifier,0.0
labeled_KL4_image22.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image22.png:Zone.Identifier,4.0
labeled_KL2_image531.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image531.png,2.0
labeled_KL0_image924.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image924.png:Zone.Identifier,0.0
labeled_KL3_image247.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image247.png:Zone.Identifier,3.0
labeled_KL3_image96.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image96.png,3.0
labeled_KL0_image30.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image30.png,0.0
labeled_KL1_image84.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image84.png:Zone.Identifier,1.0
labeled_KL0_image643.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image643.png,0.0
labeled_KL0_image132.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image132.png:Zone.Identifier,0.0
labeled_KL3_image11.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image11.png,3.0
labeled_KL0_image24.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image24.png,0.0
labeled_KL2_image124.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image124.png,2.0
labeled_KL0_image326.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image326.png,0.0
labeled_KL0_image595.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image595.png,0.0
labeled_KL0_image775.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image775.png,0.0
labeled_KL1_image327.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image327.png:Zone.Identifier,1.0
labeled_KL4_image51.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image51.png:Zone.Identifier,4.0
labeled_KL0_image170.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image170.png,0.0
labeled_KL4_image54.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image54.png:Zone.Identifier,4.0
labeled_KL0_image702.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image702.png,0.0
labeled_KL2_image602.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image602.png,2.0
labeled_KL2_image320.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image320.png,2.0
labeled_KL3_image4.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image4.png,3.0
labeled_KL3_image82.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image82.png,3.0
labeled_KL2_image120.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image120.png,2.0
labeled_KL0_image926.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image926.png,0.0
labeled_KL0_image336.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image336.png,0.0
labeled_KL2_image297.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image297.png,2.0
labeled_KL1_image139.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image139.png,1.0
labeled_KL0_image786.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image786.png,0.0
labeled_KL0_image622.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image622.png:Zone.Identifier,0.0
labeled_KL2_image38.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image38.png,2.0
labeled_KL0_image591.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image591.png:Zone.Identifier,0.0
labeled_KL0_image522.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image522.png,0.0
labeled_KL0_image152.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image152.png,0.0
labeled_KL4_image49.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image49.png,4.0
labeled_KL1_image121.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image121.png:Zone.Identifier,1.0
labeled_KL3_image271.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image271.png:Zone.Identifier,3.0
labeled_KL2_image326.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image326.png,2.0
labeled_KL3_image25.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image25.png:Zone.Identifier,3.0
labeled_KL2_image222.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image222.png,2.0
labeled_KL2_image177.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image177.png,2.0
labeled_KL2_image132.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image132.png:Zone.Identifier,2.0
labeled_KL3_image194.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image194.png:Zone.Identifier,3.0
labeled_KL0_image723.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image723.png,0.0
labeled_KL3_image212.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image212.png:Zone.Identifier,3.0
labeled_KL1_image259.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image259.png:Zone.Identifier,1.0
labeled_KL2_image293.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image293.png,2.0
labeled_KL2_image372.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image372.png,2.0
labeled_KL4_image63.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image63.png,4.0
labeled_KL4_image7.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image7.png:Zone.Identifier,4.0
labeled_KL3_image39.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image39.png,3.0
labeled_KL0_image391.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image391.png:Zone.Identifier,0.0
labeled_KL0_image670.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image670.png:Zone.Identifier,0.0
labeled_KL3_image107.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image107.png,3.0
labeled_KL0_image81.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image81.png:Zone.Identifier,0.0
labeled_KL1_image151.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image151.png,1.0
labeled_KL0_image925.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image925.png,0.0
labeled_KL1_image291.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image291.png:Zone.Identifier,1.0
labeled_KL0_image838.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image838.png,0.0
labeled_KL0_image563.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image563.png,0.0
labeled_KL1_image350.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image350.png,1.0
labeled_KL0_image700.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image700.png,0.0
labeled_KL2_image426.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image426.png:Zone.Identifier,2.0
labeled_KL0_image128.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image128.png,0.0
labeled_KL2_image559.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image559.png,2.0
labeled_KL0_image774.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image774.png,0.0
labeled_KL2_image407.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image407.png:Zone.Identifier,2.0
labeled_KL0_image582.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image582.png:Zone.Identifier,0.0
labeled_KL0_image803.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image803.png:Zone.Identifier,0.0
labeled_KL0_image684.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image684.png:Zone.Identifier,0.0
labeled_KL0_image539.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image539.png:Zone.Identifier,0.0
labeled_KL2_image138.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image138.png,2.0
labeled_KL2_image520.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image520.png,2.0
labeled_KL3_image214.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image214.png:Zone.Identifier,3.0
labeled_KL0_image470.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image470.png:Zone.Identifier,0.0
labeled_KL1_image2.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image2.png,1.0
labeled_KL0_image34.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image34.png,0.0
labeled_KL0_image557.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image557.png:Zone.Identifier,0.0
labeled_KL0_image290.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image290.png:Zone.Identifier,0.0
labeled_KL0_image575.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image575.png:Zone.Identifier,0.0
labeled_KL0_image343.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image343.png,0.0
labeled_KL2_image253.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image253.png,2.0
labeled_KL0_image352.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image352.png,0.0
labeled_KL0_image387.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image387.png:Zone.Identifier,0.0
labeled_KL0_image153.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image153.png:Zone.Identifier,0.0
labeled_KL1_image172.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image172.png,1.0
labeled_KL2_image208.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image208.png:Zone.Identifier,2.0
labeled_KL3_image185.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image185.png:Zone.Identifier,3.0
labeled_KL2_image89.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image89.png:Zone.Identifier,2.0
labeled_KL0_image773.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image773.png:Zone.Identifier,0.0
labeled_KL0_image578.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image578.png:Zone.Identifier,0.0
labeled_KL0_image731.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image731.png:Zone.Identifier,0.0
labeled_KL3_image132.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image132.png:Zone.Identifier,3.0
labeled_KL0_image88.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image88.png,0.0
labeled_KL3_image259.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image259.png:Zone.Identifier,3.0
labeled_KL1_image405.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image405.png:Zone.Identifier,1.0
labeled_KL0_image580.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image580.png,0.0
labeled_KL0_image929.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image929.png,0.0
labeled_KL2_image465.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image465.png:Zone.Identifier,2.0
labeled_KL2_image14.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image14.png,2.0
labeled_KL2_image47.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image47.png:Zone.Identifier,2.0
labeled_KL3_image227.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image227.png,3.0
labeled_KL1_image403.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image403.png,1.0
labeled_KL0_image559.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image559.png,0.0
labeled_KL0_image423.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image423.png:Zone.Identifier,0.0
labeled_KL0_image5.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image5.png,0.0
labeled_KL1_image306.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image306.png:Zone.Identifier,1.0
labeled_KL2_image375.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image375.png,2.0
labeled_KL0_image685.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image685.png,0.0
labeled_KL3_image128.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image128.png,3.0
labeled_KL0_image720.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image720.png:Zone.Identifier,0.0
labeled_KL1_image81.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image81.png,1.0
labeled_KL0_image482.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image482.png,0.0
labeled_KL2_image568.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image568.png:Zone.Identifier,2.0
labeled_KL2_image360.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image360.png:Zone.Identifier,2.0
labeled_KL2_image3.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image3.png,2.0
labeled_KL0_image633.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image633.png,0.0
labeled_KL0_image497.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image497.png:Zone.Identifier,0.0
labeled_KL0_image8.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image8.png:Zone.Identifier,0.0
labeled_KL0_image641.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image641.png,0.0
labeled_KL0_image432.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image432.png,0.0
labeled_KL4_image29.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image29.png:Zone.Identifier,4.0
labeled_KL0_image737.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image737.png:Zone.Identifier,0.0
labeled_KL0_image599.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image599.png:Zone.Identifier,0.0
labeled_KL3_image177.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image177.png:Zone.Identifier,3.0
labeled_KL1_image217.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image217.png,1.0
labeled_KL2_image589.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image589.png:Zone.Identifier,2.0
labeled_KL0_image689.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image689.png:Zone.Identifier,0.0
labeled_KL0_image579.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image579.png:Zone.Identifier,0.0
labeled_KL4_image14.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image14.png,4.0
labeled_KL2_image405.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image405.png,2.0
labeled_KL0_image874.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image874.png,0.0
labeled_KL0_image746.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image746.png:Zone.Identifier,0.0
labeled_KL0_image147.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image147.png:Zone.Identifier,0.0
labeled_KL3_image118.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image118.png:Zone.Identifier,3.0
labeled_KL0_image799.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image799.png,0.0
labeled_KL0_image629.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image629.png:Zone.Identifier,0.0
