Name,path,KL,Path,Kl
labeled_KL1_image248.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image248.png:Zone.Identifier,1.0
labeled_KL1_image20.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image20.png,1.0
labeled_KL3_image61.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image61.png:Zone.Identifier,3.0
labeled_KL0_image450.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image450.png,0.0
labeled_KL1_image388.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image388.png:Zone.Identifier,1.0
labeled_KL2_image465.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image465.png,2.0
labeled_KL2_image61.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image61.png,2.0
labeled_KL0_image477.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image477.png,0.0
labeled_KL1_image392.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image392.png,1.0
labeled_KL3_image253.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image253.png,3.0
labeled_KL0_image177.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image177.png:Zone.Identifier,0.0
labeled_KL1_image177.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image177.png:Zone.Identifier,1.0
labeled_KL2_image537.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image537.png,2.0
labeled_KL4_image9.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image9.png,4.0
labeled_KL3_image164.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image164.png,3.0
labeled_KL1_image214.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image214.png:Zone.Identifier,1.0
labeled_KL0_image730.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image730.png,0.0
labeled_KL1_image154.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image154.png:Zone.Identifier,1.0
labeled_KL2_image449.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image449.png,2.0
labeled_KL0_image688.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image688.png,0.0
labeled_KL3_image226.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image226.png:Zone.Identifier,3.0
labeled_KL2_image127.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image127.png,2.0
labeled_KL2_image365.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image365.png:Zone.Identifier,2.0
labeled_KL2_image410.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image410.png,2.0
labeled_KL3_image298.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image298.png:Zone.Identifier,3.0
labeled_KL2_image45.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image45.png,2.0
labeled_KL1_image46.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image46.png,1.0
labeled_KL3_image293.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image293.png,3.0
labeled_KL3_image300.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image300.png,3.0
labeled_KL0_image119.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image119.png,0.0
labeled_KL2_image604.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image604.png,2.0
labeled_KL3_image216.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image216.png:Zone.Identifier,3.0
labeled_KL3_image81.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image81.png,3.0
labeled_KL2_image288.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image288.png,2.0
labeled_KL3_image226.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image226.png,3.0
labeled_KL2_image97.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image97.png:Zone.Identifier,2.0
labeled_KL3_image219.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image219.png,3.0
labeled_KL3_image269.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image269.png:Zone.Identifier,3.0
labeled_KL0_image633.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image633.png:Zone.Identifier,0.0
labeled_KL0_image371.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image371.png,0.0
labeled_KL0_image424.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image424.png,0.0
labeled_KL0_image444.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image444.png,0.0
labeled_KL0_image721.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image721.png:Zone.Identifier,0.0
labeled_KL0_image430.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image430.png:Zone.Identifier,0.0
labeled_KL0_image304.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image304.png:Zone.Identifier,0.0
labeled_KL0_image191.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image191.png,0.0
labeled_KL3_image114.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image114.png:Zone.Identifier,3.0
labeled_KL3_image135.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image135.png:Zone.Identifier,3.0
labeled_KL1_image42.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image42.png,1.0
labeled_KL3_image191.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image191.png,3.0
labeled_KL0_image911.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image911.png,0.0
labeled_KL0_image785.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image785.png,0.0
labeled_KL0_image311.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image311.png:Zone.Identifier,0.0
labeled_KL1_image150.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image150.png,1.0
labeled_KL0_image144.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image144.png:Zone.Identifier,0.0
labeled_KL0_image486.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image486.png:Zone.Identifier,0.0
labeled_KL3_image130.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image130.png,3.0
labeled_KL0_image743.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image743.png,0.0
labeled_KL1_image411.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image411.png:Zone.Identifier,1.0
labeled_KL2_image397.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image397.png,2.0
labeled_KL4_image32.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image32.png,4.0
labeled_KL3_image227.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image227.png:Zone.Identifier,3.0
labeled_KL2_image573.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image573.png,2.0
labeled_KL3_image197.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image197.png,3.0
labeled_KL0_image27.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image27.png,0.0
labeled_KL0_image528.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image528.png:Zone.Identifier,0.0
labeled_KL0_image48.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image48.png,0.0
labeled_KL2_image167.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image167.png:Zone.Identifier,2.0
labeled_KL0_image360.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image360.png:Zone.Identifier,0.0
labeled_KL2_image393.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image393.png,2.0
labeled_KL0_image877.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image877.png,0.0
labeled_KL0_image361.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image361.png,0.0
labeled_KL0_image465.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image465.png:Zone.Identifier,0.0
labeled_KL0_image807.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image807.png,0.0
labeled_KL0_image237.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image237.png:Zone.Identifier,0.0
labeled_KL2_image345.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image345.png,2.0
labeled_KL1_image159.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image159.png,1.0
labeled_KL0_image808.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image808.png:Zone.Identifier,0.0
labeled_KL0_image120.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image120.png:Zone.Identifier,0.0
labeled_KL2_image585.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image585.png:Zone.Identifier,2.0
labeled_KL1_image313.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image313.png,1.0
labeled_KL2_image525.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image525.png:Zone.Identifier,2.0
labeled_KL1_image252.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image252.png,1.0
labeled_KL3_image148.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image148.png:Zone.Identifier,3.0
labeled_KL1_image201.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image201.png:Zone.Identifier,1.0
labeled_KL2_image491.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image491.png,2.0
labeled_KL3_image205.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image205.png,3.0
labeled_KL2_image131.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image131.png,2.0
labeled_KL2_image35.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image35.png,2.0
labeled_KL3_image110.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image110.png:Zone.Identifier,3.0
labeled_KL0_image33.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image33.png:Zone.Identifier,0.0
labeled_KL2_image197.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image197.png:Zone.Identifier,2.0
labeled_KL3_image65.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image65.png,3.0
labeled_KL1_image312.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image312.png,1.0
labeled_KL3_image70.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image70.png,3.0
labeled_KL1_image414.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image414.png:Zone.Identifier,1.0
labeled_KL1_image209.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image209.png:Zone.Identifier,1.0
labeled_KL0_image235.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image235.png,0.0
labeled_KL4_image70.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image70.png:Zone.Identifier,4.0
labeled_KL0_image681.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image681.png,0.0
labeled_KL1_image231.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image231.png:Zone.Identifier,1.0
labeled_KL1_image180.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image180.png,1.0
labeled_KL2_image576.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image576.png,2.0
labeled_KL0_image388.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image388.png:Zone.Identifier,0.0
labeled_KL0_image877.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image877.png:Zone.Identifier,0.0
labeled_KL1_image108.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image108.png:Zone.Identifier,1.0
labeled_KL0_image217.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image217.png:Zone.Identifier,0.0
labeled_KL0_image483.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image483.png:Zone.Identifier,0.0
labeled_KL2_image222.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image222.png:Zone.Identifier,2.0
labeled_KL0_image62.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image62.png:Zone.Identifier,0.0
labeled_KL2_image319.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image319.png,2.0
labeled_KL2_image111.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image111.png:Zone.Identifier,2.0
labeled_KL1_image265.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image265.png:Zone.Identifier,1.0
labeled_KL1_image254.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image254.png:Zone.Identifier,1.0
labeled_KL0_image260.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image260.png:Zone.Identifier,0.0
labeled_KL0_image546.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image546.png,0.0
labeled_KL0_image309.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image309.png:Zone.Identifier,0.0
labeled_KL2_image224.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image224.png,2.0
labeled_KL3_image295.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image295.png,3.0
labeled_KL4_image37.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image37.png,4.0
labeled_KL3_image88.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image88.png:Zone.Identifier,3.0
labeled_KL0_image868.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image868.png,0.0
labeled_KL1_image271.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image271.png:Zone.Identifier,1.0
labeled_KL2_image368.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image368.png,2.0
labeled_KL4_image11.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image11.png:Zone.Identifier,4.0
labeled_KL3_image171.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image171.png,3.0
labeled_KL3_image125.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image125.png,3.0
labeled_KL0_image80.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image80.png:Zone.Identifier,0.0
labeled_KL0_image914.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image914.png,0.0
labeled_KL3_image200.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image200.png,3.0
labeled_KL1_image347.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image347.png,1.0
labeled_KL1_image374.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image374.png,1.0
labeled_KL0_image211.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image211.png:Zone.Identifier,0.0
labeled_KL0_image608.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image608.png:Zone.Identifier,0.0
labeled_KL0_image358.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image358.png:Zone.Identifier,0.0
labeled_KL1_image179.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image179.png:Zone.Identifier,1.0
labeled_KL1_image77.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image77.png,1.0
labeled_KL2_image272.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image272.png,2.0
labeled_KL2_image295.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image295.png:Zone.Identifier,2.0
labeled_KL0_image888.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image888.png,0.0
labeled_KL3_image239.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image239.png:Zone.Identifier,3.0
labeled_KL0_image543.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image543.png:Zone.Identifier,0.0
labeled_KL0_image627.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image627.png,0.0
labeled_KL1_image413.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image413.png,1.0
labeled_KL0_image325.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image325.png:Zone.Identifier,0.0
labeled_KL0_image512.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image512.png,0.0
labeled_KL1_image236.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image236.png:Zone.Identifier,1.0
labeled_KL2_image100.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image100.png,2.0
labeled_KL1_image35.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image35.png,1.0
