Name,path,KL,Path,Kl
labeled_KL0_image54.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image54.png,0.0
labeled_KL0_image291.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image291.png:Zone.Identifier,0.0
labeled_KL2_image579.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image579.png,2.0
labeled_KL1_image165.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image165.png,1.0
labeled_KL0_image683.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image683.png:Zone.Identifier,0.0
labeled_KL0_image845.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image845.png,0.0
labeled_KL2_image298.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image298.png:Zone.Identifier,2.0
labeled_KL3_image276.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image276.png,3.0
labeled_KL1_image351.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image351.png,1.0
labeled_KL2_image476.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image476.png,2.0
labeled_KL0_image517.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image517.png:Zone.Identifier,0.0
labeled_KL2_image495.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image495.png,2.0
labeled_KL0_image385.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image385.png,0.0
labeled_KL1_image230.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image230.png,1.0
labeled_KL3_image179.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image179.png:Zone.Identifier,3.0
labeled_KL0_image494.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image494.png:Zone.Identifier,0.0
labeled_KL3_image79.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image79.png,3.0
labeled_KL2_image15.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image15.png:Zone.Identifier,2.0
labeled_KL4_image65.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image65.png:Zone.Identifier,4.0
labeled_KL0_image123.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image123.png,0.0
labeled_KL1_image7.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image7.png:Zone.Identifier,1.0
labeled_KL2_image264.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image264.png,2.0
labeled_KL1_image95.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image95.png:Zone.Identifier,1.0
labeled_KL1_image427.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image427.png,1.0
labeled_KL1_image393.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image393.png:Zone.Identifier,1.0
labeled_KL3_image50.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image50.png,3.0
labeled_KL3_image41.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image41.png:Zone.Identifier,3.0
labeled_KL1_image148.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image148.png,1.0
labeled_KL0_image491.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image491.png,0.0
labeled_KL1_image300.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image300.png,1.0
labeled_KL2_image327.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image327.png:Zone.Identifier,2.0
labeled_KL2_image536.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image536.png:Zone.Identifier,2.0
labeled_KL1_image220.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image220.png:Zone.Identifier,1.0
labeled_KL2_image125.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image125.png,2.0
labeled_KL3_image176.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image176.png:Zone.Identifier,3.0
labeled_KL1_image328.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image328.png,1.0
labeled_KL4_image19.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image19.png,4.0
labeled_KL3_image260.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image260.png,3.0
labeled_KL1_image212.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image212.png:Zone.Identifier,1.0
labeled_KL2_image12.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image12.png:Zone.Identifier,2.0
labeled_KL2_image564.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image564.png,2.0
labeled_KL2_image514.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image514.png,2.0
labeled_KL0_image680.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image680.png:Zone.Identifier,0.0
labeled_KL1_image56.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image56.png:Zone.Identifier,1.0
labeled_KL4_image26.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image26.png:Zone.Identifier,4.0
labeled_KL3_image18.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image18.png,3.0
labeled_KL0_image441.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image441.png:Zone.Identifier,0.0
labeled_KL0_image790.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image790.png:Zone.Identifier,0.0
labeled_KL2_image229.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image229.png,2.0
labeled_KL0_image474.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image474.png:Zone.Identifier,0.0
labeled_KL2_image163.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image163.png,2.0
labeled_KL2_image215.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image215.png,2.0
labeled_KL1_image18.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image18.png:Zone.Identifier,1.0
labeled_KL0_image626.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image626.png,0.0
labeled_KL1_image97.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image97.png:Zone.Identifier,1.0
labeled_KL0_image310.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image310.png,0.0
labeled_KL2_image318.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image318.png,2.0
labeled_KL0_image616.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image616.png,0.0
labeled_KL1_image222.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image222.png,1.0
labeled_KL2_image249.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image249.png:Zone.Identifier,2.0
labeled_KL0_image521.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image521.png:Zone.Identifier,0.0
labeled_KL2_image423.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image423.png,2.0
labeled_KL0_image604.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image604.png:Zone.Identifier,0.0
labeled_KL1_image33.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image33.png,1.0
labeled_KL0_image759.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image759.png:Zone.Identifier,0.0
labeled_KL0_image116.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image116.png:Zone.Identifier,0.0
labeled_KL0_image672.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image672.png:Zone.Identifier,0.0
labeled_KL2_image336.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image336.png,2.0
labeled_KL2_image212.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image212.png:Zone.Identifier,2.0
labeled_KL2_image88.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image88.png:Zone.Identifier,2.0
labeled_KL2_image359.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image359.png:Zone.Identifier,2.0
labeled_KL2_image233.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image233.png:Zone.Identifier,2.0
labeled_KL1_image59.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image59.png:Zone.Identifier,1.0
labeled_KL1_image190.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image190.png:Zone.Identifier,1.0
labeled_KL3_image149.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image149.png,3.0
labeled_KL0_image321.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image321.png,0.0
labeled_KL0_image766.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image766.png,0.0
labeled_KL0_image51.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image51.png:Zone.Identifier,0.0
labeled_KL2_image613.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image613.png:Zone.Identifier,2.0
labeled_KL0_image196.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image196.png:Zone.Identifier,0.0
labeled_KL2_image23.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image23.png:Zone.Identifier,2.0
labeled_KL1_image67.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image67.png:Zone.Identifier,1.0
labeled_KL2_image484.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image484.png:Zone.Identifier,2.0
labeled_KL2_image410.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image410.png:Zone.Identifier,2.0
labeled_KL0_image663.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image663.png:Zone.Identifier,0.0
labeled_KL0_image880.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image880.png,0.0
labeled_KL0_image175.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image175.png,0.0
labeled_KL2_image462.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image462.png:Zone.Identifier,2.0
labeled_KL0_image667.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image667.png:Zone.Identifier,0.0
labeled_KL2_image173.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image173.png:Zone.Identifier,2.0
labeled_KL0_image288.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image288.png,0.0
labeled_KL2_image478.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image478.png,2.0
labeled_KL0_image161.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image161.png,0.0
labeled_KL3_image143.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image143.png:Zone.Identifier,3.0
labeled_KL2_image583.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image583.png:Zone.Identifier,2.0
labeled_KL1_image181.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image181.png,1.0
labeled_KL2_image562.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image562.png,2.0
labeled_KL0_image779.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image779.png:Zone.Identifier,0.0
labeled_KL3_image197.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image197.png:Zone.Identifier,3.0
labeled_KL0_image818.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image818.png,0.0
labeled_KL2_image484.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image484.png,2.0
labeled_KL3_image104.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image104.png:Zone.Identifier,3.0
labeled_KL2_image91.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image91.png,2.0
labeled_KL2_image174.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image174.png:Zone.Identifier,2.0
labeled_KL0_image869.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image869.png:Zone.Identifier,0.0
labeled_KL2_image308.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image308.png,2.0
labeled_KL0_image332.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image332.png:Zone.Identifier,0.0
labeled_KL0_image345.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image345.png:Zone.Identifier,0.0
labeled_KL1_image107.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image107.png,1.0
labeled_KL0_image384.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image384.png:Zone.Identifier,0.0
labeled_KL2_image60.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image60.png:Zone.Identifier,2.0
labeled_KL2_image356.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image356.png,2.0
labeled_KL0_image274.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image274.png,0.0
labeled_KL1_image408.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image408.png,1.0
labeled_KL1_image332.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image332.png:Zone.Identifier,1.0
labeled_KL1_image135.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image135.png,1.0
labeled_KL1_image71.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image71.png,1.0
labeled_KL3_image69.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image69.png,3.0
labeled_KL3_image66.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image66.png:Zone.Identifier,3.0
labeled_KL0_image400.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image400.png,0.0
labeled_KL0_image326.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image326.png:Zone.Identifier,0.0
labeled_KL0_image233.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image233.png,0.0
labeled_KL2_image591.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image591.png:Zone.Identifier,2.0
labeled_KL3_image103.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image103.png,3.0
labeled_KL0_image854.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image854.png,0.0
labeled_KL2_image322.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image322.png,2.0
labeled_KL0_image367.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image367.png,0.0
labeled_KL3_image232.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image232.png:Zone.Identifier,3.0
labeled_KL1_image328.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image328.png:Zone.Identifier,1.0
labeled_KL0_image777.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image777.png,0.0
labeled_KL2_image570.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image570.png:Zone.Identifier,2.0
labeled_KL1_image291.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image291.png,1.0
labeled_KL0_image270.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image270.png:Zone.Identifier,0.0
labeled_KL3_image243.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image243.png,3.0
labeled_KL0_image281.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image281.png,0.0
labeled_KL2_image79.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image79.png:Zone.Identifier,2.0
labeled_KL1_image153.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image153.png:Zone.Identifier,1.0
labeled_KL0_image722.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image722.png:Zone.Identifier,0.0
labeled_KL3_image121.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image121.png:Zone.Identifier,3.0
labeled_KL0_image250.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image250.png,0.0
labeled_KL1_image425.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image425.png:Zone.Identifier,1.0
labeled_KL0_image655.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image655.png:Zone.Identifier,0.0
labeled_KL0_image14.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image14.png,0.0
labeled_KL0_image905.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image905.png:Zone.Identifier,0.0
labeled_KL2_image529.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image529.png:Zone.Identifier,2.0
labeled_KL0_image714.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image714.png,0.0
labeled_KL1_image428.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image428.png:Zone.Identifier,1.0
labeled_KL0_image299.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image299.png:Zone.Identifier,0.0
labeled_KL1_image65.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image65.png:Zone.Identifier,1.0
labeled_KL0_image387.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image387.png,0.0
labeled_KL4_image33.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image33.png,4.0
labeled_KL3_image139.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image139.png:Zone.Identifier,3.0
labeled_KL3_image306.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image306.png,3.0
labeled_KL0_image827.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image827.png:Zone.Identifier,0.0
labeled_KL2_image343.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image343.png,2.0
labeled_KL3_image270.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image270.png,3.0
labeled_KL0_image101.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image101.png,0.0
labeled_KL2_image612.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image612.png,2.0
labeled_KL0_image206.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image206.png,0.0
labeled_KL0_image267.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image267.png,0.0
labeled_KL4_image68.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image68.png:Zone.Identifier,4.0
labeled_KL3_image306.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image306.png:Zone.Identifier,3.0
labeled_KL3_image267.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image267.png:Zone.Identifier,3.0
labeled_KL1_image421.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image421.png:Zone.Identifier,1.0
labeled_KL0_image822.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image822.png,0.0
labeled_KL0_image823.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image823.png:Zone.Identifier,0.0
labeled_KL1_image284.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image284.png:Zone.Identifier,1.0
labeled_KL2_image91.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image91.png:Zone.Identifier,2.0
labeled_KL0_image839.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image839.png:Zone.Identifier,0.0
labeled_KL1_image417.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image417.png:Zone.Identifier,1.0
labeled_KL3_image183.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image183.png:Zone.Identifier,3.0
labeled_KL3_image278.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image278.png,3.0
labeled_KL3_image298.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image298.png,3.0
labeled_KL1_image361.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image361.png,1.0
labeled_KL0_image521.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image521.png,0.0
labeled_KL2_image386.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image386.png,2.0
labeled_KL2_image396.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image396.png,2.0
labeled_KL2_image121.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image121.png:Zone.Identifier,2.0
labeled_KL0_image528.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image528.png,0.0
labeled_KL0_image705.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image705.png:Zone.Identifier,0.0
labeled_KL2_image445.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image445.png:Zone.Identifier,2.0
labeled_KL3_image105.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image105.png:Zone.Identifier,3.0
labeled_KL0_image63.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image63.png,0.0
labeled_KL2_image335.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image335.png,2.0
labeled_KL1_image137.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image137.png:Zone.Identifier,1.0
labeled_KL2_image434.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image434.png,2.0
labeled_KL2_image152.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image152.png,2.0
labeled_KL0_image449.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image449.png,0.0
labeled_KL0_image283.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image283.png:Zone.Identifier,0.0
labeled_KL0_image912.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image912.png:Zone.Identifier,0.0
labeled_KL0_image430.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image430.png,0.0
