Name,path,KL,Path,Kl
labeled_KL0_image629.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image629.png,0.0
labeled_KL2_image273.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image273.png,2.0
labeled_KL0_image816.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image816.png:Zone.Identifier,0.0
labeled_KL2_image26.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image26.png:Zone.Identifier,2.0
labeled_KL2_image308.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image308.png:Zone.Identifier,2.0
labeled_KL2_image171.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image171.png,2.0
labeled_KL2_image19.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image19.png,2.0
labeled_KL3_image117.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image117.png,3.0
labeled_KL1_image216.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image216.png,1.0
labeled_KL0_image37.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image37.png,0.0
labeled_KL3_image53.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image53.png,3.0
labeled_KL0_image98.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image98.png:Zone.Identifier,0.0
labeled_KL0_image512.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image512.png:Zone.Identifier,0.0
labeled_KL2_image94.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image94.png:Zone.Identifier,2.0
labeled_KL0_image455.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image455.png:Zone.Identifier,0.0
labeled_KL0_image253.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image253.png:Zone.Identifier,0.0
labeled_KL3_image283.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image283.png,3.0
labeled_KL3_image21.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image21.png:Zone.Identifier,3.0
labeled_KL3_image202.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image202.png,3.0
labeled_KL0_image896.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image896.png:Zone.Identifier,0.0
labeled_KL2_image73.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image73.png:Zone.Identifier,2.0
labeled_KL0_image403.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image403.png,0.0
labeled_KL2_image218.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image218.png,2.0
labeled_KL0_image230.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image230.png:Zone.Identifier,0.0
labeled_KL0_image814.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image814.png:Zone.Identifier,0.0
labeled_KL0_image891.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image891.png:Zone.Identifier,0.0
labeled_KL3_image224.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image224.png,3.0
labeled_KL0_image423.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image423.png,0.0
labeled_KL3_image174.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image174.png:Zone.Identifier,3.0
labeled_KL1_image157.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image157.png,1.0
labeled_KL2_image497.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image497.png,2.0
labeled_KL0_image884.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image884.png,0.0
labeled_KL3_image270.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image270.png:Zone.Identifier,3.0
labeled_KL1_image104.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image104.png:Zone.Identifier,1.0
labeled_KL2_image109.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image109.png,2.0
labeled_KL0_image874.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image874.png:Zone.Identifier,0.0
labeled_KL3_image235.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image235.png,3.0
labeled_KL0_image684.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image684.png,0.0
labeled_KL3_image43.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image43.png,3.0
labeled_KL0_image688.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image688.png:Zone.Identifier,0.0
labeled_KL1_image366.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image366.png,1.0
labeled_KL0_image232.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image232.png:Zone.Identifier,0.0
labeled_KL0_image108.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image108.png:Zone.Identifier,0.0
labeled_KL0_image645.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image645.png:Zone.Identifier,0.0
labeled_KL3_image64.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image64.png:Zone.Identifier,3.0
labeled_KL1_image69.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image69.png,1.0
labeled_KL1_image177.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image177.png,1.0
labeled_KL2_image47.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image47.png,2.0
labeled_KL0_image401.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image401.png,0.0
labeled_KL2_image567.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image567.png:Zone.Identifier,2.0
labeled_KL0_image570.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image570.png,0.0
labeled_KL0_image623.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image623.png,0.0
labeled_KL0_image679.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image679.png,0.0
labeled_KL0_image813.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image813.png,0.0
labeled_KL0_image219.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image219.png,0.0
labeled_KL0_image287.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image287.png,0.0
labeled_KL0_image155.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image155.png,0.0
labeled_KL1_image64.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image64.png:Zone.Identifier,1.0
labeled_KL2_image131.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image131.png:Zone.Identifier,2.0
labeled_KL2_image563.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image563.png:Zone.Identifier,2.0
labeled_KL1_image356.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image356.png,1.0
labeled_KL3_image138.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image138.png:Zone.Identifier,3.0
labeled_KL0_image866.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image866.png:Zone.Identifier,0.0
labeled_KL0_image471.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image471.png:Zone.Identifier,0.0
labeled_KL1_image203.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image203.png:Zone.Identifier,1.0
labeled_KL1_image41.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image41.png:Zone.Identifier,1.0
labeled_KL0_image701.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image701.png,0.0
labeled_KL2_image395.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image395.png,2.0
labeled_KL0_image111.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image111.png:Zone.Identifier,0.0
labeled_KL2_image586.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image586.png:Zone.Identifier,2.0
labeled_KL0_image13.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image13.png:Zone.Identifier,0.0
labeled_KL1_image238.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image238.png,1.0
labeled_KL1_image102.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image102.png:Zone.Identifier,1.0
labeled_KL1_image296.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image296.png:Zone.Identifier,1.0
labeled_KL2_image90.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image90.png,2.0
labeled_KL2_image386.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image386.png:Zone.Identifier,2.0
labeled_KL3_image74.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image74.png:Zone.Identifier,3.0
labeled_KL1_image289.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image289.png,1.0
labeled_KL2_image561.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image561.png,2.0
labeled_KL0_image887.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image887.png,0.0
labeled_KL0_image715.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image715.png,0.0
labeled_KL2_image271.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image271.png:Zone.Identifier,2.0
labeled_KL1_image232.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image232.png:Zone.Identifier,1.0
labeled_KL0_image152.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image152.png:Zone.Identifier,0.0
labeled_KL2_image506.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image506.png:Zone.Identifier,2.0
labeled_KL2_image129.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image129.png:Zone.Identifier,2.0
labeled_KL0_image780.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image780.png,0.0
labeled_KL2_image246.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image246.png,2.0
labeled_KL3_image152.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image152.png:Zone.Identifier,3.0
labeled_KL1_image54.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image54.png:Zone.Identifier,1.0
labeled_KL2_image519.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image519.png,2.0
labeled_KL1_image226.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image226.png:Zone.Identifier,1.0
labeled_KL0_image33.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image33.png,0.0
labeled_KL4_image38.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image38.png,4.0
labeled_KL0_image239.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image239.png,0.0
labeled_KL2_image330.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image330.png:Zone.Identifier,2.0
labeled_KL0_image159.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image159.png,0.0
labeled_KL1_image170.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image170.png,1.0
labeled_KL3_image6.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image6.png:Zone.Identifier,3.0
labeled_KL2_image331.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image331.png,2.0
labeled_KL3_image68.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image68.png:Zone.Identifier,3.0
labeled_KL0_image664.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image664.png:Zone.Identifier,0.0
labeled_KL0_image60.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image60.png,0.0
labeled_KL0_image19.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image19.png:Zone.Identifier,0.0
labeled_KL2_image515.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image515.png:Zone.Identifier,2.0
labeled_KL1_image204.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image204.png:Zone.Identifier,1.0
labeled_KL0_image184.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image184.png,0.0
labeled_KL0_image186.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image186.png,0.0
labeled_KL3_image266.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image266.png,3.0
labeled_KL2_image554.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image554.png:Zone.Identifier,2.0
labeled_KL2_image523.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image523.png:Zone.Identifier,2.0
labeled_KL2_image191.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image191.png:Zone.Identifier,2.0
labeled_KL0_image428.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image428.png:Zone.Identifier,0.0
labeled_KL0_image460.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image460.png:Zone.Identifier,0.0
labeled_KL0_image56.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image56.png,0.0
labeled_KL0_image23.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image23.png,0.0
labeled_KL0_image164.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image164.png,0.0
labeled_KL2_image300.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image300.png,2.0
labeled_KL0_image124.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image124.png,0.0
labeled_KL0_image446.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image446.png:Zone.Identifier,0.0
labeled_KL2_image556.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image556.png:Zone.Identifier,2.0
labeled_KL3_image198.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image198.png:Zone.Identifier,3.0
labeled_KL2_image545.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image545.png,2.0
labeled_KL2_image96.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image96.png,2.0
labeled_KL3_image80.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image80.png,3.0
labeled_KL1_image399.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image399.png,1.0
labeled_KL0_image572.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image572.png:Zone.Identifier,0.0
labeled_KL0_image856.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image856.png:Zone.Identifier,0.0
labeled_KL0_image32.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image32.png,0.0
labeled_KL1_image211.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image211.png,1.0
labeled_KL0_image636.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image636.png:Zone.Identifier,0.0
labeled_KL0_image863.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image863.png:Zone.Identifier,0.0
labeled_KL2_image114.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image114.png,2.0
labeled_KL2_image509.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image509.png:Zone.Identifier,2.0
labeled_KL0_image517.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image517.png,0.0
labeled_KL0_image708.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image708.png:Zone.Identifier,0.0
labeled_KL0_image728.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image728.png:Zone.Identifier,0.0
labeled_KL0_image68.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image68.png:Zone.Identifier,0.0
labeled_KL0_image79.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image79.png,0.0
labeled_KL0_image871.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image871.png:Zone.Identifier,0.0
labeled_KL0_image556.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image556.png:Zone.Identifier,0.0
labeled_KL4_image2.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image2.png,4.0
labeled_KL0_image235.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image235.png:Zone.Identifier,0.0
labeled_KL2_image255.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image255.png:Zone.Identifier,2.0
labeled_KL1_image19.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image19.png,1.0
labeled_KL3_image111.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image111.png:Zone.Identifier,3.0
labeled_KL0_image758.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image758.png:Zone.Identifier,0.0
labeled_KL3_image202.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image202.png:Zone.Identifier,3.0
labeled_KL0_image386.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image386.png:Zone.Identifier,0.0
labeled_KL0_image370.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image370.png:Zone.Identifier,0.0
labeled_KL1_image167.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image167.png:Zone.Identifier,1.0
labeled_KL0_image208.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image208.png:Zone.Identifier,0.0
labeled_KL1_image379.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image379.png,1.0
labeled_KL2_image550.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image550.png:Zone.Identifier,2.0
labeled_KL1_image377.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image377.png,1.0
labeled_KL1_image131.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image131.png,1.0
labeled_KL2_image329.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image329.png:Zone.Identifier,2.0
labeled_KL2_image210.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image210.png,2.0
labeled_KL4_image21.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image21.png:Zone.Identifier,4.0
labeled_KL3_image215.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image215.png,3.0
labeled_KL4_image43.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image43.png:Zone.Identifier,4.0
labeled_KL2_image48.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image48.png:Zone.Identifier,2.0
labeled_KL2_image548.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image548.png,2.0
labeled_KL2_image1.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image1.png:Zone.Identifier,2.0
labeled_KL1_image111.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image111.png,1.0
labeled_KL3_image84.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image84.png,3.0
labeled_KL2_image552.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image552.png:Zone.Identifier,2.0
labeled_KL1_image60.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image60.png,1.0
