Name,path,KL,Path,Kl
labeled_KL0_image794.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image794.png:Zone.Identifier,0.0
labeled_KL0_image265.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image265.png:Zone.Identifier,0.0
labeled_KL2_image457.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image457.png,2.0
labeled_KL3_image225.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image225.png:Zone.Identifier,3.0
labeled_KL0_image742.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image742.png:Zone.Identifier,0.0
labeled_KL2_image483.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image483.png:Zone.Identifier,2.0
labeled_KL4_image34.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image34.png:Zone.Identifier,4.0
labeled_KL2_image36.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image36.png:Zone.Identifier,2.0
labeled_KL0_image379.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image379.png:Zone.Identifier,0.0
labeled_KL1_image168.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image168.png:Zone.Identifier,1.0
labeled_KL2_image76.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image76.png:Zone.Identifier,2.0
labeled_KL0_image180.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image180.png:Zone.Identifier,0.0
labeled_KL1_image406.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image406.png,1.0
labeled_KL0_image514.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image514.png,0.0
labeled_KL4_image5.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image5.png,4.0
labeled_KL0_image414.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image414.png:Zone.Identifier,0.0
labeled_KL0_image885.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image885.png:Zone.Identifier,0.0
labeled_KL2_image330.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image330.png,2.0
labeled_KL0_image446.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image446.png,0.0
labeled_KL1_image387.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image387.png,1.0
labeled_KL0_image782.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image782.png,0.0
labeled_KL2_image25.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image25.png,2.0
labeled_KL0_image114.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image114.png,0.0
labeled_KL1_image258.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image258.png:Zone.Identifier,1.0
labeled_KL1_image239.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image239.png:Zone.Identifier,1.0
labeled_KL2_image478.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image478.png:Zone.Identifier,2.0
labeled_KL3_image152.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image152.png,3.0
labeled_KL1_image321.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image321.png,1.0
labeled_KL0_image24.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image24.png:Zone.Identifier,0.0
labeled_KL3_image10.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image10.png:Zone.Identifier,3.0
labeled_KL0_image809.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image809.png,0.0
labeled_KL1_image134.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image134.png:Zone.Identifier,1.0
labeled_KL2_image551.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image551.png,2.0
labeled_KL4_image15.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image15.png:Zone.Identifier,4.0
labeled_KL2_image256.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image256.png:Zone.Identifier,2.0
labeled_KL1_image91.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image91.png:Zone.Identifier,1.0
labeled_KL1_image223.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image223.png:Zone.Identifier,1.0
labeled_KL0_image226.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image226.png,0.0
labeled_KL1_image333.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image333.png,1.0
labeled_KL3_image281.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image281.png,3.0
labeled_KL2_image389.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image389.png:Zone.Identifier,2.0
labeled_KL0_image295.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image295.png:Zone.Identifier,0.0
labeled_KL3_image211.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image211.png:Zone.Identifier,3.0
labeled_KL3_image172.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image172.png,3.0
labeled_KL0_image320.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image320.png,0.0
labeled_KL1_image192.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image192.png:Zone.Identifier,1.0
labeled_KL1_image338.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image338.png:Zone.Identifier,1.0
labeled_KL1_image371.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image371.png,1.0
labeled_KL0_image57.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image57.png,0.0
labeled_KL0_image472.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image472.png:Zone.Identifier,0.0
labeled_KL0_image130.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image130.png:Zone.Identifier,0.0
labeled_KL2_image13.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image13.png,2.0
labeled_KL2_image229.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image229.png:Zone.Identifier,2.0
labeled_KL0_image712.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image712.png:Zone.Identifier,0.0
labeled_KL0_image348.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image348.png:Zone.Identifier,0.0
labeled_KL0_image330.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image330.png:Zone.Identifier,0.0
labeled_KL0_image520.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image520.png:Zone.Identifier,0.0
labeled_KL0_image695.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image695.png:Zone.Identifier,0.0
labeled_KL3_image5.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image5.png,3.0
labeled_KL0_image491.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image491.png:Zone.Identifier,0.0
labeled_KL0_image543.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image543.png,0.0
labeled_KL3_image52.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image52.png,3.0
labeled_KL3_image100.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image100.png:Zone.Identifier,3.0
labeled_KL0_image165.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image165.png:Zone.Identifier,0.0
labeled_KL0_image644.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image644.png:Zone.Identifier,0.0
labeled_KL0_image417.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image417.png,0.0
labeled_KL2_image316.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image316.png:Zone.Identifier,2.0
labeled_KL0_image499.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image499.png,0.0
labeled_KL0_image389.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image389.png:Zone.Identifier,0.0
labeled_KL1_image381.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image381.png,1.0
labeled_KL1_image331.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image331.png:Zone.Identifier,1.0
labeled_KL0_image508.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image508.png,0.0
labeled_KL1_image325.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image325.png:Zone.Identifier,1.0
labeled_KL1_image309.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image309.png:Zone.Identifier,1.0
labeled_KL1_image410.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image410.png,1.0
labeled_KL0_image126.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image126.png:Zone.Identifier,0.0
labeled_KL2_image155.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image155.png,2.0
labeled_KL0_image107.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image107.png,0.0
labeled_KL2_image67.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image67.png,2.0
labeled_KL2_image136.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image136.png,2.0
labeled_KL3_image61.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image61.png,3.0
labeled_KL2_image278.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image278.png,2.0
labeled_KL2_image24.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image24.png,2.0
labeled_KL0_image734.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image734.png,0.0
labeled_KL1_image229.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image229.png,1.0
labeled_KL0_image555.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image555.png,0.0
labeled_KL0_image513.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image513.png:Zone.Identifier,0.0
labeled_KL3_image50.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image50.png:Zone.Identifier,3.0
labeled_KL1_image167.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image167.png,1.0
labeled_KL0_image185.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image185.png,0.0
