Name,path,KL,Path,Kl
labeled_KL0_image59.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image59.png,0.0
labeled_KL1_image82.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image82.png,1.0
labeled_KL3_image291.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image291.png:Zone.Identifier,3.0
labeled_KL3_image231.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image231.png,3.0
labeled_KL4_image23.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image23.png,4.0
labeled_KL1_image206.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image206.png:Zone.Identifier,1.0
labeled_KL3_image18.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image18.png:Zone.Identifier,3.0
labeled_KL0_image801.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image801.png:Zone.Identifier,0.0
labeled_KL3_image193.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image193.png,3.0
labeled_KL3_image156.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image156.png:Zone.Identifier,3.0
labeled_KL0_image140.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image140.png:Zone.Identifier,0.0
labeled_KL0_image286.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image286.png,0.0
labeled_KL1_image310.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image310.png,1.0
labeled_KL0_image692.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image692.png,0.0
labeled_KL0_image519.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image519.png:Zone.Identifier,0.0
labeled_KL0_image181.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image181.png,0.0
labeled_KL0_image545.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image545.png,0.0
labeled_KL2_image228.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image228.png:Zone.Identifier,2.0
labeled_KL3_image82.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image82.png:Zone.Identifier,3.0
labeled_KL2_image381.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image381.png:Zone.Identifier,2.0
labeled_KL0_image433.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image433.png,0.0
labeled_KL1_image42.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image42.png:Zone.Identifier,1.0
labeled_KL0_image193.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image193.png,0.0
labeled_KL2_image245.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image245.png,2.0
labeled_KL0_image849.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image849.png:Zone.Identifier,0.0
labeled_KL0_image594.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image594.png:Zone.Identifier,0.0
labeled_KL0_image826.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image826.png,0.0
labeled_KL2_image352.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image352.png:Zone.Identifier,2.0
labeled_KL0_image751.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image751.png:Zone.Identifier,0.0
labeled_KL3_image261.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image261.png:Zone.Identifier,3.0
labeled_KL3_image60.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image60.png,3.0
labeled_KL0_image595.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image595.png:Zone.Identifier,0.0
labeled_KL0_image427.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image427.png:Zone.Identifier,0.0
labeled_KL0_image632.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image632.png:Zone.Identifier,0.0
labeled_KL0_image412.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image412.png:Zone.Identifier,0.0
labeled_KL0_image27.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image27.png:Zone.Identifier,0.0
labeled_KL2_image108.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image108.png,2.0
labeled_KL2_image263.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image263.png:Zone.Identifier,2.0
labeled_KL0_image571.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image571.png:Zone.Identifier,0.0
labeled_KL0_image464.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image464.png:Zone.Identifier,0.0
labeled_KL0_image730.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image730.png:Zone.Identifier,0.0
labeled_KL2_image214.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image214.png:Zone.Identifier,2.0
labeled_KL1_image142.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image142.png,1.0
labeled_KL0_image593.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image593.png,0.0
labeled_KL3_image238.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image238.png:Zone.Identifier,3.0
labeled_KL1_image290.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image290.png,1.0
labeled_KL2_image226.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image226.png:Zone.Identifier,2.0
labeled_KL0_image429.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image429.png:Zone.Identifier,0.0
labeled_KL3_image150.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image150.png,3.0
labeled_KL3_image29.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image29.png:Zone.Identifier,3.0
labeled_KL3_image189.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image189.png,3.0
labeled_KL0_image238.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image238.png:Zone.Identifier,0.0
labeled_KL1_image168.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image168.png,1.0
labeled_KL0_image260.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image260.png,0.0
labeled_KL0_image649.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image649.png:Zone.Identifier,0.0
labeled_KL2_image155.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image155.png:Zone.Identifier,2.0
labeled_KL0_image722.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image722.png,0.0
labeled_KL0_image439.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image439.png,0.0
labeled_KL0_image183.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image183.png,0.0
labeled_KL2_image449.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image449.png:Zone.Identifier,2.0
labeled_KL0_image82.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image82.png,0.0
labeled_KL3_image15.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image15.png:Zone.Identifier,3.0
labeled_KL0_image704.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image704.png,0.0
labeled_KL2_image587.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image587.png,2.0
labeled_KL0_image416.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image416.png,0.0
labeled_KL0_image592.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image592.png:Zone.Identifier,0.0
labeled_KL4_image10.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image10.png:Zone.Identifier,4.0
labeled_KL1_image50.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image50.png,1.0
labeled_KL0_image568.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image568.png,0.0
labeled_KL0_image904.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image904.png,0.0
labeled_KL0_image728.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image728.png,0.0
labeled_KL2_image34.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image34.png,2.0
labeled_KL0_image247.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image247.png:Zone.Identifier,0.0
labeled_KL2_image110.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image110.png:Zone.Identifier,2.0
labeled_KL0_image276.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image276.png:Zone.Identifier,0.0
labeled_KL0_image615.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image615.png,0.0
labeled_KL0_image554.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image554.png:Zone.Identifier,0.0
labeled_KL0_image665.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image665.png,0.0
labeled_KL2_image145.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image145.png:Zone.Identifier,2.0
labeled_KL3_image63.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image63.png,3.0
labeled_KL3_image286.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image286.png:Zone.Identifier,3.0
labeled_KL1_image143.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image143.png:Zone.Identifier,1.0
labeled_KL2_image430.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image430.png,2.0
labeled_KL0_image734.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image734.png:Zone.Identifier,0.0
labeled_KL1_image203.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image203.png,1.0
labeled_KL3_image185.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image185.png,3.0
labeled_KL2_image319.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image319.png:Zone.Identifier,2.0
labeled_KL2_image158.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image158.png:Zone.Identifier,2.0
labeled_KL2_image41.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image41.png:Zone.Identifier,2.0
labeled_KL2_image510.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image510.png:Zone.Identifier,2.0
labeled_KL3_image229.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image229.png,3.0
labeled_KL2_image470.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image470.png:Zone.Identifier,2.0
labeled_KL4_image20.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image20.png:Zone.Identifier,4.0
labeled_KL3_image164.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image164.png:Zone.Identifier,3.0
labeled_KL2_image41.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image41.png,2.0
labeled_KL1_image144.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image144.png:Zone.Identifier,1.0
labeled_KL3_image220.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image220.png:Zone.Identifier,3.0
labeled_KL3_image203.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image203.png:Zone.Identifier,3.0
labeled_KL3_image56.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image56.png,3.0
labeled_KL1_image43.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image43.png,1.0
labeled_KL2_image432.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image432.png:Zone.Identifier,2.0
labeled_KL3_image288.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image288.png:Zone.Identifier,3.0
labeled_KL2_image153.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image153.png,2.0
labeled_KL0_image445.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image445.png,0.0
labeled_KL2_image342.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image342.png,2.0
labeled_KL2_image255.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image255.png,2.0
labeled_KL2_image235.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image235.png:Zone.Identifier,2.0
labeled_KL1_image10.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image10.png,1.0
labeled_KL0_image350.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image350.png:Zone.Identifier,0.0
labeled_KL0_image449.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image449.png:Zone.Identifier,0.0
labeled_KL2_image51.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image51.png,2.0
labeled_KL0_image738.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image738.png,0.0
labeled_KL2_image479.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image479.png:Zone.Identifier,2.0
labeled_KL1_image293.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image293.png:Zone.Identifier,1.0
labeled_KL2_image83.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image83.png:Zone.Identifier,2.0
labeled_KL0_image328.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image328.png,0.0
labeled_KL1_image281.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image281.png,1.0
labeled_KL0_image532.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image532.png:Zone.Identifier,0.0
labeled_KL0_image809.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image809.png:Zone.Identifier,0.0
labeled_KL2_image537.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image537.png:Zone.Identifier,2.0
labeled_KL1_image269.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image269.png:Zone.Identifier,1.0
labeled_KL0_image733.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image733.png:Zone.Identifier,0.0
labeled_KL2_image53.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image53.png:Zone.Identifier,2.0
labeled_KL2_image497.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image497.png:Zone.Identifier,2.0
labeled_KL0_image212.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image212.png:Zone.Identifier,0.0
labeled_KL3_image108.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image108.png:Zone.Identifier,3.0
labeled_KL1_image346.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image346.png,1.0
labeled_KL2_image78.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image78.png:Zone.Identifier,2.0
labeled_KL4_image60.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image60.png:Zone.Identifier,4.0
labeled_KL0_image248.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image248.png:Zone.Identifier,0.0
labeled_KL0_image640.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image640.png:Zone.Identifier,0.0
labeled_KL0_image443.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image443.png:Zone.Identifier,0.0
labeled_KL3_image224.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image224.png:Zone.Identifier,3.0
labeled_KL2_image297.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image297.png:Zone.Identifier,2.0
labeled_KL3_image94.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image94.png,3.0
labeled_KL2_image429.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image429.png:Zone.Identifier,2.0
labeled_KL0_image95.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image95.png,0.0
labeled_KL2_image264.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image264.png:Zone.Identifier,2.0
labeled_KL0_image246.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image246.png,0.0
labeled_KL0_image303.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image303.png:Zone.Identifier,0.0
labeled_KL0_image67.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image67.png,0.0
labeled_KL0_image699.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image699.png,0.0
labeled_KL1_image247.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image247.png:Zone.Identifier,1.0
labeled_KL2_image173.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image173.png,2.0
labeled_KL0_image520.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image520.png,0.0
labeled_KL2_image82.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image82.png:Zone.Identifier,2.0
labeled_KL0_image680.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image680.png,0.0
labeled_KL2_image324.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image324.png:Zone.Identifier,2.0
labeled_KL2_image254.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image254.png,2.0
labeled_KL2_image541.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image541.png,2.0
labeled_KL2_image317.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image317.png:Zone.Identifier,2.0
labeled_KL2_image584.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image584.png:Zone.Identifier,2.0
labeled_KL0_image374.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image374.png,0.0
labeled_KL4_image39.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image39.png,4.0
labeled_KL0_image698.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image698.png,0.0
labeled_KL0_image674.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image674.png:Zone.Identifier,0.0
labeled_KL4_image5.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image5.png:Zone.Identifier,4.0
labeled_KL0_image11.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image11.png:Zone.Identifier,0.0
labeled_KL2_image528.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image528.png:Zone.Identifier,2.0
labeled_KL0_image277.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image277.png:Zone.Identifier,0.0
labeled_KL2_image16.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image16.png:Zone.Identifier,2.0
labeled_KL3_image154.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image154.png,3.0
labeled_KL3_image40.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image40.png,3.0
labeled_KL2_image483.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image483.png,2.0
labeled_KL0_image807.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image807.png:Zone.Identifier,0.0
labeled_KL0_image630.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image630.png:Zone.Identifier,0.0
labeled_KL2_image327.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image327.png,2.0
labeled_KL2_image119.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image119.png:Zone.Identifier,2.0
labeled_KL0_image201.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image201.png,0.0
labeled_KL0_image209.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image209.png:Zone.Identifier,0.0
labeled_KL2_image341.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image341.png,2.0
labeled_KL2_image99.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image99.png,2.0
labeled_KL2_image5.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image5.png,2.0
labeled_KL0_image302.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image302.png,0.0
labeled_KL0_image654.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image654.png,0.0
labeled_KL0_image607.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image607.png,0.0
labeled_KL1_image202.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image202.png,1.0
labeled_KL1_image198.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image198.png,1.0
labeled_KL0_image794.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image794.png,0.0
labeled_KL1_image334.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image334.png,1.0
labeled_KL1_image261.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image261.png,1.0
labeled_KL0_image902.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image902.png,0.0
labeled_KL1_image349.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image349.png,1.0
labeled_KL1_image80.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image80.png:Zone.Identifier,1.0
labeled_KL0_image331.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image331.png:Zone.Identifier,0.0
labeled_KL0_image769.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image769.png:Zone.Identifier,0.0
labeled_KL0_image808.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image808.png,0.0
labeled_KL0_image811.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image811.png,0.0
labeled_KL1_image20.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image20.png:Zone.Identifier,1.0
labeled_KL1_image400.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image400.png:Zone.Identifier,1.0
labeled_KL1_image190.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image190.png,1.0
labeled_KL0_image7.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image7.png,0.0
labeled_KL0_image88.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image88.png:Zone.Identifier,0.0
labeled_KL2_image167.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image167.png,2.0
